0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
132.0,27.0,1311.2554,132.0,27.0,1311.2554,132.0,27.0,1311.2554,132.0,27.0,1311.2554,132.0,27.0,1311.2554,132.0,27.0,1311.2554,132.0,27.0,1311.2554,137.39488,38.41881,2247.4592,136.43364,63.607525,2213.905,176.09424,139.99284,6953.5654
130.0,26.0,1265.7362,130.0,26.0,1265.7362,130.0,26.0,1265.7362,130.0,26.0,1265.7362,130.0,26.0,1265.7362,130.0,26.0,1265.7362,130.0,26.0,1265.7362,150.9006,16.243008,2335.6484,136.26234,101.98467,2416.7363,174.49706,127.88174,6736.0347
131.0,30.0,1449.3478,131.0,30.0,1449.3478,131.0,30.0,1449.3478,131.0,30.0,1449.3478,131.0,30.0,1449.3478,131.0,30.0,1449.3478,131.0,30.0,1449.3478,148.88507,76.89538,2147.835,146.1772,69.8991,2107.6423,159.2649,108.54443,6028.8354
131.0,28.0,1366.0249,131.0,28.0,1366.0249,131.0,28.0,1366.0249,131.0,28.0,1366.0249,131.0,28.0,1366.0249,131.0,28.0,1366.0249,131.0,28.0,1366.0249,155.2528,44.915802,2214.5774,175.5512,30.040607,2225.4001,155.35828,128.32886,6286.9297
140.0,30.0,1461.115,140.0,30.0,1461.115,140.0,30.0,1461.115,140.0,30.0,1461.115,140.0,30.0,1461.115,140.0,30.0,1461.115,140.0,30.0,1461.115,147.58893,58.119537,2182.0952,146.50551,53.942524,2175.6606,154.33983,108.47526,5983.3467
139.0,29.0,1410.8604,139.0,29.0,1410.8604,139.0,29.0,1410.8604,139.0,29.0,1410.8604,139.0,29.0,1410.8604,139.0,29.0,1410.8604,139.0,29.0,1410.8604,162.67137,54.65468,2360.8362,163.37845,49.73066,2362.1472,168.00182,121.59331,6855.79
151.0,32.0,1555.1454,151.0,32.0,1555.1454,151.0,32.0,1555.1454,151.0,32.0,1555.1454,151.0,32.0,1555.1454,151.0,32.0,1555.1454,151.0,32.0,1555.1454,156.4484,50.81743,2296.354,159.0141,52.64593,2294.2231,156.7427,118.48696,6407.136
150.0,33.0,1587.1393,150.0,33.0,1587.1393,150.0,33.0,1587.1393,150.0,33.0,1587.1393,150.0,33.0,1587.1393,150.0,33.0,1587.1393,150.0,33.0,1587.1393,171.05844,54.47046,2457.2473,174.7156,47.784325,2454.84,171.80377,130.38635,7073.827
148.0,33.0,1584.9061,148.0,33.0,1584.9061,148.0,33.0,1584.9061,148.0,33.0,1584.9061,148.0,33.0,1584.9061,148.0,33.0,1584.9061,148.0,33.0,1584.9061,169.97543,56.40067,2498.3203,169.04558,48.655144,2500.6313,168.10222,128.89552,7041.653
158.0,27.0,1290.8378,158.0,27.0,1290.8378,158.0,27.0,1290.8378,158.0,27.0,1290.8378,158.0,27.0,1290.8378,158.0,27.0,1290.8378,158.0,27.0,1290.8378,169.71391,58.846386,2487.2905,168.82738,51.425938,2482.4434,170.11697,120.41988,6789.562
